Query_ID,True_Labels,Predicted_Labels
E0VIU9,2.3.2.31,2.3.2.31
Q838J7,4.2.1.113,4.2.1.113;5.1.1.20
P47482,2.7.7.18;3.6.1.41,2.7.7.18;3.6.1.41
B1VB82,2.7.1.177,2.7.1.177;2.7.1.71
R9QMR1,4.2.3.121,4.2.3.121
R9QMW2,4.2.3.121,4.2.3.121
E0W1I1,2.7.11.1,2.7.11.1
Q66H88,3.6.1.68,3.6.1.43
Q8IWZ4,2.3.2.27,2.3.2.27
D0UZK2,4.2.3.73,4.2.3.60
G0Y7D1,4.2.3.106,4.2.3.111
A0A1V0E492,4.2.3.104;4.2.3.57,4.2.3.47
I7GPX8,4.2.3.20,4.2.3.114
A0A142BX70,4.2.3.127;4.2.3.57,4.2.3.75
I7H727,4.2.3.104;4.2.3.198,4.2.3.73
G0Y7D3,4.2.3.110,4.2.3.114
A0A2R4QKX7,4.2.3.133,4.2.3.13
A0A0D4D912,4.2.3.23,4.2.3.23
W6HUT3,4.2.3.113;4.2.3.114;4.2.3.115;4.2.3.15,4.2.3.26
U5PZT6,4.2.3.123;4.2.3.25;4.2.3.26;4.2.3.38;4.2.3.47;4.2.3.55;4.2.3.81,4.2.3.27
G8H5M7,4.2.3.113;4.2.3.15;4.2.3.71,4.2.3.71
Q25998,2.7.7.102,2.7.7.102
Q96T68,2.1.1.366,2.1.1.355
Q6K431,2.1.1.364,2.1.1.357
G5EEU2,2.1.1.366,2.1.1.355
Q06ZW3,2.1.1.366,2.1.1.355
Q57596,2.1.1.72,2.1.1.72
A0A163UT06,2.1.1.364,2.1.1.361
Q09820,3.6.4.12;3.6.4.13,3.6.4.12;3.6.4.13
Q8VZ17,2.1.1.367,2.1.1.368
F2XFA6,4.2.3.26,4.2.3.107
C0PPR1,4.2.3.26,4.2.3.15
F2XF93,4.2.3.26,4.2.3.111
B7N6P4,1.1.5.13,1.1.99.2
A0A5Y6MCT2,1.1.5.13,1.1.99.2
Q9UAV5,1.1.1.37,1.1.1.37
B0BNF9,1.1.3.15;1.2.3.5,1.1.3.15;1.2.3.5
O42881,3.1.2.22,3.1.1.1
Q12354,3.1.2.22,3.1.1.1
Q62994,2.4.1.152,2.4.1.152;2.4.1.65
I1RY35,2.3.3.10,2.3.3.10
Q93YB2,1.2.1.19;1.2.1.54,1.2.1.19;1.2.1.47;1.2.1.54;1.2.1.8
R9QMW7,4.2.3.52,4.2.3.119
P9WEP6,3.5.1.4,3.5.1.4
W7MTI6,3.5.1.4,3.5.1.4
Q9ZT92,1.14.11.53,1.14.11.53
Q3TSG4,1.14.11.53,1.14.11.51;1.14.11.53
E1BH29,1.14.11.53,1.14.11.51;1.14.11.53
Q6FW75,3.1.2.22,3.1.1.1
Q4PID3,3.1.2.22,3.1.1.1
A0A4X1T4U3,2.7.4.3;2.7.4.6,2.7.4.3;2.7.4.6
Q0P8J1,2.7.7.71,2.7.7.99
Q4WEB8,2.5.1.1;2.5.1.10,2.5.1.1;2.5.1.10
Q59VG6,1.14.19.20,1.14.19.20
W7MLD8,3.5.1.4,3.5.1.4
Q9LDQ3,2.7.11.1,2.7.11.1
Q68F54,1.14.11.53,1.14.11.53
A0A011QK89,1.1.99.2,1.1.99.2
A0A0M7LBC1,1.1.99.2,1.1.99.2
S2DJ52,1.1.99.2,1.1.99.2
C6KEM4,1.2.1.19;1.2.1.47;1.2.1.54,1.2.1.8
R9QMW8,4.2.3.107;4.2.3.113,4.2.3.119
Q4WQ95,5.4.99.7,5.4.99.7
D7NJ68,5.4.99.7,5.4.99.7
Q5A888,1.1.1.270,1.1.1.270
I1RE80,1.14.19.41,1.14.19.41
W7MSI0,3.1.1.1,3.1.1.3
P38993,1.16.3.1,1.10.3.2
A1IIX4,1.3.1.32,1.3.1.32
F2XF94,4.2.3.107,4.2.3.107
R9QMW4,4.2.3.107;4.2.3.113,4.2.3.107
Q5ASI2,3.1.2.22,3.1.1.1
Q8DY32,3.6.1.41,3.1.3.89
A0A7U9P668,3.2.1.54,3.2.1.135
A8DYP7,2.7.7.86,2.7.7.86
Q5SJX8,4.2.1.113,4.2.1.113
A0A0H2USG1,2.3.2.27,2.3.2.27
P97823,3.1.2.22,3.1.1.1
Q3UFF7,3.1.2.22,3.1.1.1
Q9YDP3,2.1.1.37,2.1.1.37
F6M8I0,4.2.3.112;4.2.3.16,4.2.3.81;4.2.3.82;4.2.3.83
Q9KD90,3.6.1.41,3.1.7.2
P54456,3.6.1.41,3.1.7.2
Q9M0G5,2.7.11.1,2.7.11.1
A0A1D8PH78,2.5.1.1;2.5.1.10,2.5.1.1;2.5.1.10
P0DV34,3.1.3.15,3.1.3.3
